blob_id,layer,kind,tensor_name,expert_idx,quant_type,variant,codec,orig_bytes,comp_bytes,ratio,compress_time_s_median,compress_MBps,decompress_time_s_median,decompress_MBps,decompress_reps,compress_reps
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,raw,zstd-1,1638400,1638449,1.0,0.002281,718.41,0.000376,4356.29,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,raw,zstd-3,1638400,1638448,1.0,0.002706,605.56,0.000414,3960.36,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,raw,lz4,1638400,1638519,0.9999,0.001001,1636.76,0.000662,2475.67,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,raw,zlib-1,1638400,1638900,0.9997,0.049481,33.11,0.001476,1110.4,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,random_control,zstd-1,1638400,1638449,1.0,0.000672,2439.91,0.000445,3684.28,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,random_control,zstd-3,1638400,1638448,1.0,0.000797,2054.68,0.000373,4392.49,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,random_control,lz4,1638400,1638519,0.9999,0.001036,1581.62,0.000745,2198.6,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,random_control,zlib-1,1638400,1638906,0.9997,0.048208,33.99,0.001431,1145.01,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,byteplane_N2,zstd-3,1638400,1638448,1.0,0.002714,603.8,0.000455,3604.05,9,5
0,0,gate,blk.0.ffn_gate_exps.weight,140,IQ1_S,byteplane_N4,zstd-3,1638400,1638448,1.0,0.002431,674.1,0.000456,3591.41,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,raw,zstd-1,1638400,1638449,1.0,0.002301,712.13,0.000506,3235.39,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,raw,zstd-3,1638400,1638448,1.0,0.002752,595.28,0.000425,3858.69,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,raw,lz4,1638400,1638519,0.9999,0.001004,1631.71,0.000633,2589.54,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,raw,zlib-1,1638400,1638899,0.9997,0.048948,33.47,0.001427,1148.06,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,random_control,zstd-1,1638400,1638449,1.0,0.000697,2349.63,0.000366,4476.5,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,random_control,zstd-3,1638400,1638448,1.0,0.00087,1883.43,0.000434,3772.51,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,random_control,lz4,1638400,1638519,0.9999,0.001124,1457.39,0.000694,2362.17,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,random_control,zlib-1,1638400,1638906,0.9997,0.049886,32.84,0.001429,1146.22,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,byteplane_N2,zstd-3,1638400,1638448,1.0,0.001972,831.0,0.000413,3963.23,9,5
1,42,gate,blk.42.ffn_gate_exps.weight,125,IQ1_S,byteplane_N4,zstd-3,1638400,1638448,1.0,0.002265,723.39,0.000411,3983.47,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,raw,zstd-1,2162688,2162749,1.0,0.003079,702.31,0.000655,3301.81,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,raw,zstd-3,2162688,2162749,1.0,0.003575,604.88,0.000666,3247.28,9,5
2,1,gate,blk.1.ffn_gate_exps.weight,52,IQ2_XXS,raw,lz4,2162688,2162839,0.9999,0.001538,1405.99,0.001046,2068.57,9,5
